Date,Ticker,Price,Qty,Value,Weight,Weight_Pct
2012-09-17,CASH,1.0,135434912,135434912,0.6428342026160424,64.28
2012-09-17,PCSV,0.10000000149011612,300996544,30099654,0.142866313457489,14.29
2012-09-17,PKTX,0.014999999664723873,3009965568,45149484,0.21429948508739471,21.43
2012-09-18,CASH,1.0,135434912,135434912,0.6428342026160424,64.28
2012-09-18,PCSV,0.10000000149011612,300996544,30099654,0.142866313457489,14.29
2012-09-18,PKTX,0.014999999664723873,3009965568,45149484,0.21429948508739471,21.43
2012-09-19,CASH,1.0,135434912,135434912,0.6428342026160424,64.28
2012-09-19,PCSV,0.10000000149011612,300996544,30099654,0.142866313457489,14.29
2012-09-19,PKTX,0.014999999664723873,3009965568,45149484,0.21429948508739471,21.43
2012-09-20,CASH,1.0,135434912,135434912,0.5999760284092411,60.0
2012-09-20,PCSV,0.10000000149011612,300996544,30099654,0.13334132730960846,13.33
2012-09-20,PKTX,0.019999999552965164,3009965568,60199312,0.2666826844215393,26.67
2012-09-21,CASH,1.0,255815472,255815472,1.0,100.0
2012-09-24,CASH,1.0,153473920,153473920,0.5999759312082908,60.0
2012-09-24,PCSV,0.10000000149011612,511630944,51163096,0.2000119984149933,20.0
2012-09-24,PKTX,0.02199999988079071,2325595392,51163100,0.20001201331615448,20.0
2012-09-25,CASH,1.0,153473920,153473920,0.5640779739833462,56.41
2012-09-25,PCSV,0.15000000596046448,511630944,76744648,0.2820672392845154,28.21
2012-09-25,PKTX,0.017999999225139618,2325595392,41860716,0.1538548618555069,15.39
2012-09-26,CASH,1.0,99049904,99049904,0.36405884672749705,36.41
2012-09-26,PCSV,0.15000000596046448,511630944,76744648,0.2820756733417511,28.21
2012-09-26,PKTX,0.017999999225139618,2325595392,41860716,0.1538594514131546,15.39
2012-09-26,DTGI,0.3449999988079071,157727104,54415852,0.20000597834587097,20.0
2012-09-27,CASH,1.0,99049904,99049904,0.42316143122263655,42.32
2012-09-27,PCSV,0.10000000149011612,511630944,51163096,0.21857920289039612,21.86
2012-09-27,PKTX,0.014999999664723873,2325595392,34883932,0.14903128147125244,14.9
2012-09-27,DTGI,0.31049999594688416,157727104,48974264,0.20922806859016418,20.92
2012-09-28,CASH,1.0,99049904,99049904,0.3731823046567892,37.32
2012-09-28,PCSV,0.14000000059604645,511630944,71628336,0.26986828446388245,26.99
2012-09-28,PKTX,0.014999999664723873,2325595392,34883932,0.13142935931682587,13.14
2012-09-28,DTGI,0.37950000166893005,157727104,59857436,0.22552001476287842,22.55
2012-10-01,CASH,1.0,99049904,99049904,0.4035159476501164,40.35
2012-10-01,PCSV,0.14000000059604645,511630944,71628336,0.29180416464805603,29.18
2012-10-01,PKTX,0.014999999664723873,2325595392,34883932,0.14211243391036987,14.21
2012-10-01,DTGI,0.2529999911785126,157727104,39904956,0.1625674068927765,16.26
2012-10-02,CASH,1.0,99049904,99049904,0.42982204300026333,42.98
2012-10-02,PCSV,0.11999999731779099,511630944,61395712,0.2664235830307007,26.64
2012-10-02,PKTX,0.014499999582767487,2325595392,33721132,0.14633114635944366,14.63
2012-10-02,DTGI,0.23000000417232513,157727104,36277236,0.1574232280254364,15.74
2012-10-03,CASH,1.0,99049904,99049904,0.40244852765698846,40.24
2012-10-03,PCSV,0.14000000059604645,511630944,71628336,0.29103225469589233,29.1
2012-10-03,PKTX,0.014499999582767487,2325595392,33721132,0.13701194524765015,13.7
2012-10-03,DTGI,0.2644999921321869,157727104,41718816,0.16950723528862,16.95
2012-10-04,CASH,1.0,192989872,192989872,0.8351612871956219,83.52
2012-10-04,DTGI,0.24150000512599945,157727104,38091096,0.1648387461900711,16.48
2012-10-05,CASH,1.0,192989872,192989872,0.8417686996212069,84.18
2012-10-05,DTGI,0.23000000417232513,157727104,36277236,0.15823131799697876,15.82
2012-10-08,CASH,1.0,229261664,229261664,1.0,100.0
2012-10-09,CASH,1.0,229261664,229261664,1.0,100.0
2012-10-10,CASH,1.0,229261664,229261664,1.0,100.0
2012-10-11,CASH,1.0,229261664,229261664,1.0,100.0
2012-10-12,CASH,1.0,229261664,229261664,1.0,100.0
2012-10-15,CASH,1.0,229261664,229261664,1.0,100.0
2012-10-16,CASH,1.0,229261664,229261664,1.0,100.0
2012-10-17,CASH,1.0,229261664,229261664,1.0,100.0
2012-10-18,CASH,1.0,229261664,229261664,1.0,100.0
2012-10-19,CASH,1.0,229261664,229261664,1.0,100.0
2012-10-22,CASH,1.0,229261664,229261664,1.0,100.0
2012-10-23,CASH,1.0,229261664,229261664,1.0,100.0
2012-10-24,CASH,1.0,229261664,229261664,1.0,100.0
2012-10-25,CASH,1.0,229261664,229261664,1.0,100.0
2012-10-26,CASH,1.0,229261664,229261664,1.0,100.0
2012-10-31,CASH,1.0,229261664,229261664,1.0,100.0
2012-11-01,CASH,1.0,229261664,229261664,1.0,100.0
2012-11-02,CASH,1.0,229261664,229261664,1.0,100.0
2012-11-05,CASH,1.0,229261664,229261664,1.0,100.0
2012-11-06,CASH,1.0,229261664,229261664,1.0,100.0
2012-11-07,CASH,1.0,229261664,229261664,1.0,100.0
2012-11-08,CASH,1.0,229261664,229261664,1.0,100.0
2012-11-09,CASH,1.0,229261664,229261664,1.0,100.0
2012-11-12,CASH,1.0,183402464,183402464,0.799993997944645,80.0
2012-11-12,DTGI,0.18400000035762787,249197456,45852332,0.20000597834587097,20.0
2012-11-13,CASH,1.0,183402464,183402464,0.8101208298861697,81.01
2012-11-13,DTGI,0.17249999940395355,249197456,42986560,0.1898791640996933,18.99
2012-11-14,CASH,1.0,183402464,183402464,0.8205072739095292,82.05
2012-11-14,DTGI,0.16099999845027924,249197456,40120792,0.17949269711971283,17.95
2012-11-15,CASH,1.0,183402464,183402464,0.8101208298861697,81.01
2012-11-15,DTGI,0.17249999940395355,249197456,42986560,0.1898791640996933,18.99
2012-11-16,CASH,1.0,183402464,183402464,0.7618979442026345,76.19
2012-11-16,DTGI,0.23000000417232513,249197456,57315416,0.2381020188331604,23.81
2012-11-19,CASH,1.0,183402464,183402464,0.6666583305203686,66.67
2012-11-19,DTGI,0.36800000071525574,249197456,91704664,0.3333416283130646,33.33
2012-11-20,CASH,1.0,183402464,183402464,0.5378058473078868,53.78
2012-11-20,DTGI,0.6324999928474426,249197456,157617392,0.46219420433044434,46.22
2012-11-21,CASH,1.0,183402464,183402464,0.5378058473078868,53.78
2012-11-21,DTGI,0.6324999928474426,249197456,157617392,0.46219420433044434,46.22
2012-11-23,CASH,1.0,357814528,357814528,1.0,100.0
2012-11-26,CASH,1.0,286240896,286240896,0.7999939900024764,80.0
2012-11-26,DTGI,0.5899999737739563,121293064,71562904,0.20000599324703217,20.0
2012-11-27,CASH,1.0,286240896,286240896,0.7999939900024764,80.0
2012-11-27,DTGI,0.5899999737739563,121293064,71562904,0.20000599324703217,20.0
2012-11-28,CASH,1.0,286240896,286240896,0.7999939900024764,80.0
2012-11-28,DTGI,0.5899999737739563,121293064,71562904,0.20000599324703217,20.0
2012-11-29,CASH,1.0,286240896,286240896,0.8428521461991962,84.29
2012-11-29,DTGI,0.4399999976158142,121293064,53368948,0.1571478247642517,15.71
2012-11-30,CASH,1.0,286240896,286240896,0.8137874541205447,81.38
2012-11-30,DTGI,0.5400000214576721,121293064,65498256,0.18621258437633514,18.62
2012-12-03,CASH,1.0,286240896,286240896,0.8519501072148947,85.2
2012-12-03,DTGI,0.4101000130176544,121293064,49742288,0.14804993569850922,14.8
2012-12-04,CASH,1.0,286240896,286240896,0.786660392164588,78.67
2012-12-04,DTGI,0.6399999856948853,121293064,77627560,0.21333962678909302,21.33
2012-12-05,CASH,1.0,286240896,286240896,0.784046831246741,78.4
2012-12-05,DTGI,0.6499999761581421,121293064,78840488,0.21595318615436554,21.6
2012-12-06,CASH,1.0,369920576,369920576,1.0,100.0
2012-12-07,CASH,1.0,369920576,369920576,1.0,100.0
2012-12-10,CASH,1.0,369920576,369920576,1.0,100.0
2012-12-11,CASH,1.0,295925376,295925376,0.7999939790679181,80.0
2012-12-11,DTGI,0.6499999761581421,113821728,73984120,0.20000599324703217,20.0
2012-12-12,CASH,1.0,295925376,295925376,0.787872529780146,78.79
2012-12-12,DTGI,0.699999988079071,113821728,79675208,0.21212749183177948,21.21
2012-12-13,CASH,1.0,295925376,295925376,0.7902673306814104,79.03
2012-12-13,DTGI,0.6899999976158142,113821728,78536992,0.20973266661167145,20.97
2012-12-14,CASH,1.0,295925376,295925376,0.7902673306814104,79.03
2012-12-14,DTGI,0.6899999976158142,113821728,78536992,0.20973266661167145,20.97
2012-12-17,CASH,1.0,295925376,295925376,0.7902673306814104,79.03
2012-12-17,DTGI,0.6899999976158142,113821728,78536992,0.20973266661167145,20.97
2012-12-18,CASH,1.0,295925376,295925376,0.7761128593207174,77.61
2012-12-18,DTGI,0.75,113821728,85366296,0.2238871157169342,22.39
2012-12-19,CASH,1.0,295925376,295925376,0.771506752219559,77.15
2012-12-19,DTGI,0.7699999809265137,113821728,87642728,0.22849327325820923,22.85
2012-12-20,CASH,1.0,295925376,295925376,0.8124942342292001,81.25
2012-12-20,DTGI,0.6000000238418579,113821728,68293040,0.18750572204589844,18.75
2012-12-21,CASH,1.0,357379904,357379904,1.0,100.0
2012-12-24,CASH,1.0,357379904,357379904,1.0,100.0
2012-12-26,CASH,1.0,357379904,357379904,1.0,100.0
2012-12-27,CASH,1.0,357379904,357379904,1.0,100.0
2012-12-28,CASH,1.0,285893184,285893184,0.7999940185100252,80.0
2012-12-28,DTGI,0.30000001192092896,238253264,71475984,0.20000602304935455,20.0
2012-12-31,CASH,1.0,285893184,285893184,0.8108050565583901,81.08
2012-12-31,DTGI,0.2800000011920929,238253264,66710916,0.1891949474811554,18.92
2013-01-02,CASH,1.0,285893184,285893184,0.8108050565583901,81.08
2013-01-02,DTGI,0.2800000011920929,238253264,66710916,0.1891949474811554,18.92
2013-01-03,CASH,1.0,285893184,285893184,0.7999940185100252,80.0
2013-01-03,DTGI,0.30000001192092896,238253264,71475984,0.20000602304935455,20.0
2013-01-04,CASH,1.0,285893184,285893184,0.8108050565583901,81.08
2013-01-04,DTGI,0.2800000011920929,238253264,66710916,0.1891949474811554,18.92
2013-01-07,CASH,1.0,352594080,352594080,1.0,100.0
2013-01-08,CASH,1.0,282064704,282064704,0.7999940099299025,80.0
2013-01-08,DTGI,0.25,282075264,70518816,0.20000599324703217,20.0
2013-01-09,CASH,1.0,282064704,282064704,0.7999940099299025,80.0
2013-01-09,DTGI,0.25,282075264,70518816,0.20000599324703217,20.0
2013-01-10,CASH,1.0,282064704,282064704,0.7999940099299025,80.0
2013-01-10,DTGI,0.25,282075264,70518816,0.20000599324703217,20.0
2013-01-11,CASH,1.0,282064704,282064704,0.7999940099299025,80.0
2013-01-11,DTGI,0.25,282075264,70518816,0.20000599324703217,20.0
2013-01-14,CASH,1.0,282064704,282064704,0.7999940099299025,80.0
2013-01-14,DTGI,0.25,282075264,70518816,0.20000599324703217,20.0
2013-01-15,CASH,1.0,282064704,282064704,0.6666583471663934,66.67
2013-01-15,DTGI,0.5,282075264,141037632,0.33334165811538696,33.33
2013-01-16,CASH,1.0,282064704,282064704,0.6622433076365489,66.22
2013-01-16,DTGI,0.5099999904632568,282075264,143858384,0.3377567231655121,33.78
2013-01-17,CASH,1.0,282064704,282064704,0.7812436406952958,78.12
2013-01-17,DTGI,0.2800000011920929,282075264,78981072,0.21875640749931335,21.88
2013-01-18,CASH,1.0,361033920,361033920,1.0,100.0
2013-01-22,CASH,1.0,361033920,361033920,1.0,100.0
2013-01-23,CASH,1.0,361033920,361033920,1.0,100.0
2013-01-24,CASH,1.0,216598704,216598704,0.5999759875209566,60.0
2013-01-24,DTGI,0.25999999046325684,277718400,72206784,0.2000119835138321,20.0
2013-01-24,CVVUF,0.2507230043411255,287994240,72206784,0.2000119835138321,20.0
2013-01-25,CASH,1.0,216598704,216598704,0.6141492393168922,61.41
2013-01-25,DTGI,0.25999999046325684,277718400,72206784,0.2047368735074997,20.47
2013-01-25,CVVUF,0.221793994307518,287994240,63875392,0.1811138391494751,18.11
2013-01-28,CASH,1.0,216598704,216598704,0.6041588603445023,60.42
2013-01-28,DTGI,0.26100000739097595,277718400,72484504,0.20218105614185333,20.22
2013-01-28,CVVUF,0.24108000099658966,287994240,69429648,0.19366015493869781,19.37
2013-01-29,CASH,1.0,216598704,216598704,0.6136660472625639,61.37
2013-01-29,DTGI,0.26100000739097595,277718400,72484504,0.20536263287067413,20.54
2013-01-29,CVVUF,0.221793994307518,287994240,63875392,0.18097135424613953,18.1
2013-01-30,CASH,1.0,216598704,216598704,0.6141008747298393,61.41
2013-01-30,DTGI,0.26010000705718994,277718400,72234560,0.20479950308799744,20.48
2013-01-30,CVVUF,0.221793994307518,287994240,63875392,0.18109957873821259,18.11
2013-01-31,CASH,1.0,216598704,216598704,0.5531665383053826,55.32
2013-01-31,DTGI,0.4000000059604645,277718400,111087360,0.2837035059928894,28.37
2013-01-31,CVVUF,0.221793994307518,287994240,63875392,0.16312992572784424,16.31
2013-02-01,CASH,1.0,216598704,216598704,0.6141008747298393,61.41
2013-02-01,DTGI,0.26010000705718994,277718400,72234560,0.20479950308799744,20.48
2013-02-01,CVVUF,0.221793994307518,287994240,63875392,0.18109957873821259,18.11
2013-02-04,CASH,1.0,391535232,391535232,1.0,100.0
2013-02-05,CASH,1.0,313216448,313216448,0.799994017217174,80.0
2013-02-05,CVVUF,0.221793994307518,353062080,78307048,0.20000600814819336,20.0
2013-02-06,CASH,1.0,313216448,313216448,0.799994017217174,80.0
2013-02-06,CVVUF,0.221793994307518,353062080,78307048,0.20000600814819336,20.0
2013-02-07,CASH,1.0,313216448,313216448,0.799994017217174,80.0
2013-02-07,CVVUF,0.221793994307518,353062080,78307048,0.20000600814819336,20.0
2013-02-08,CASH,1.0,313216448,313216448,0.799994017217174,80.0
2013-02-08,CVVUF,0.221793994307518,353062080,78307048,0.20000600814819336,20.0
2013-02-11,CASH,1.0,313216448,313216448,0.799994017217174,80.0
2013-02-11,CVVUF,0.221793994307518,353062080,78307048,0.20000600814819336,20.0
2013-02-12,CASH,1.0,313216448,313216448,0.799994017217174,80.0
2013-02-12,CVVUF,0.221793994307518,353062080,78307048,0.20000600814819336,20.0
2013-02-13,CASH,1.0,313216448,313216448,0.7930974690114704,79.31
2013-02-13,CVVUF,0.23143699765205383,353062080,81711624,0.20690254867076874,20.69
2013-02-14,CASH,1.0,313216448,313216448,0.7930974690114704,79.31
2013-02-14,CVVUF,0.23143699765205383,353062080,81711624,0.20690254867076874,20.69
2013-02-15,CASH,1.0,394915808,394915808,1.0,100.0
2013-02-19,CASH,1.0,394915808,394915808,1.0,100.0
2013-02-20,CASH,1.0,394915808,394915808,1.0,100.0
2013-02-21,CASH,1.0,394915808,394915808,1.0,100.0
2013-02-22,CASH,1.0,315920800,315920800,0.799993987398982,80.0
2013-02-22,CVVUF,0.17357799410820007,455029792,78983160,0.20000599324703217,20.0
2013-02-25,CASH,1.0,315920800,315920800,0.8089837158074649,80.9
2013-02-25,CVVUF,0.16393400728702545,455029792,74594856,0.1910163015127182,19.1
2013-02-26,CASH,1.0,315920800,315920800,0.8089837158074649,80.9
2013-02-26,CVVUF,0.16393400728702545,455029792,74594856,0.1910163015127182,19.1
2013-02-27,CASH,1.0,315920800,315920800,0.8089837158074649,80.9
2013-02-27,CVVUF,0.16393400728702545,455029792,74594856,0.1910163015127182,19.1
2013-02-28,CASH,1.0,315920800,315920800,0.8470538259837962,84.71
2013-02-28,CVVUF,0.12536199390888214,455029792,57043444,0.15294614434242249,15.29
2013-03-01,CASH,1.0,315920800,315920800,0.8372043069293035,83.72
2013-03-01,CVVUF,0.13500499725341797,455029792,61431296,0.16279569268226624,16.28
2013-03-04,CASH,1.0,377342880,377342880,1.0,100.0
2013-03-05,CASH,1.0,377342880,377342880,1.0,100.0
2013-03-06,CASH,1.0,377342880,377342880,1.0,100.0
2013-03-07,CASH,1.0,301862976,301862976,0.7999939957313721,80.0
2013-03-07,CVVUF,0.1446480005979538,521739488,75468576,0.20000600814819336,20.0
2013-03-08,CASH,1.0,301862976,301862976,0.7999939957313721,80.0
2013-03-08,CVVUF,0.1446480005979538,521739488,75468576,0.20000600814819336,20.0
2013-03-11,CASH,1.0,301862976,301862976,0.7792147352354281,77.92
2013-03-11,CVVUF,0.16393400728702545,521739488,85530848,0.2207852602005005,22.08
2013-03-12,CASH,1.0,301862976,301862976,0.7792147352354281,77.92
2013-03-12,CVVUF,0.16393400728702545,521739488,85530848,0.2207852602005005,22.08
2013-03-13,CASH,1.0,301862976,301862976,0.7894676585179776,78.95
2013-03-13,CVVUF,0.15429100394248962,521739488,80499712,0.21053233742713928,21.05
2013-03-14,CASH,1.0,301862976,301862976,0.8108048313327697,81.08
2013-03-14,CVVUF,0.13500499725341797,521739488,70437440,0.1891951709985733,18.92
2013-03-15,CASH,1.0,301862976,301862976,0.8108048313327697,81.08
2013-03-15,CVVUF,0.13500499725341797,521739488,70437440,0.1891951709985733,18.92
2013-03-18,CASH,1.0,372289856,372289856,1.0,100.0
2013-03-19,CASH,1.0,372289856,372289856,1.0,100.0
2013-03-20,CASH,1.0,372289856,372289856,1.0,100.0
2013-03-21,CASH,1.0,372289856,372289856,1.0,100.0
2013-03-22,CASH,1.0,372289856,372289856,1.0,100.0
2013-03-25,CASH,1.0,372289856,372289856,1.0,100.0
2013-03-26,CASH,1.0,372289856,372289856,1.0,100.0
2013-03-27,CASH,1.0,372289856,372289856,1.0,100.0
2013-03-28,CASH,1.0,297820704,297820704,0.7999939658109034,80.0
2013-03-28,PKTX,0.017500000074505806,4254741504,74457976,0.20000600814819336,20.0
2013-04-01,CASH,1.0,297820704,297820704,0.7999939658109034,80.0
2013-04-01,PKTX,0.017500000074505806,4254741504,74457976,0.20000600814819336,20.0
2013-04-02,CASH,1.0,297820704,297820704,0.7999939658109034,80.0
2013-04-02,PKTX,0.017500000074505806,4254741504,74457976,0.20000600814819336,20.0
2013-04-03,CASH,1.0,297820704,297820704,0.7999939658109034,80.0
2013-04-03,PKTX,0.017500000074505806,4254741504,74457976,0.20000600814819336,20.0
2013-04-04,CASH,1.0,297820704,297820704,0.8235239516986841,82.35
2013-04-04,PKTX,0.014999999664723873,4254741504,63821120,0.17647604644298553,17.65
2013-04-05,CASH,1.0,297820704,297820704,0.8343214059999731,83.43
2013-04-05,PKTX,0.013899999670684338,4254741504,59140904,0.16567862033843994,16.57
2013-04-08,CASH,1.0,356952736,356952736,1.0,100.0
2013-04-09,CASH,1.0,356952736,356952736,1.0,100.0
2013-04-10,CASH,1.0,356952736,356952736,1.0,100.0
2013-04-11,CASH,1.0,356952736,356952736,1.0,100.0
2013-04-12,CASH,1.0,356952736,356952736,1.0,100.0
2013-04-15,CASH,1.0,285551488,285551488,0.7999939754926267,80.0
2013-04-15,PKTX,0.013899999670684338,5136011264,71390552,0.20000600814819336,20.0
2013-04-16,CASH,1.0,285551488,285551488,0.7999939754926267,80.0
2013-04-16,PKTX,0.013899999670684338,5136011264,71390552,0.20000600814819336,20.0
2013-04-17,CASH,1.0,285551488,285551488,0.7658334756552314,76.58
2013-04-17,PKTX,0.017000000923871994,5136011264,87312200,0.23416654765605927,23.42
2013-04-18,CASH,1.0,285551488,285551488,0.7658334756552314,76.58
2013-04-18,PKTX,0.017000000923871994,5136011264,87312200,0.23416654765605927,23.42
2013-04-19,CASH,1.0,285551488,285551488,0.7658334756552314,76.58
2013-04-19,PKTX,0.017000000923871994,5136011264,87312200,0.23416654765605927,23.42
2013-04-22,CASH,1.0,285551488,285551488,0.7765297624590023,77.65
2013-04-22,PKTX,0.01600000075995922,5136011264,82176184,0.22347021102905273,22.35
2013-04-23,CASH,1.0,285551488,285551488,0.7765297624590023,77.65
2013-04-23,PKTX,0.01600000075995922,5136011264,82176184,0.22347021102905273,22.35
2013-04-24,CASH,1.0,285551488,285551488,0.7875291380125777,78.75
2013-04-24,PKTX,0.014999999664723873,5136011264,77040168,0.2124708890914917,21.25
2013-04-25,CASH,1.0,362580096,362580096,1.0,100.0
2013-04-26,CASH,1.0,362580096,362580096,1.0,100.0
2013-04-29,CASH,1.0,362580096,362580096,1.0,100.0
2013-04-30,CASH,1.0,290053184,290053184,0.7999939630837274,80.0
2013-04-30,PKTX,0.014999999664723873,4834401792,72516024,0.20000600814819336,20.0
2013-05-01,CASH,1.0,290053184,290053184,0.7999939630837274,80.0
2013-05-01,PKTX,0.014999999664723873,4834401792,72516024,0.20000600814819336,20.0
2013-05-02,CASH,1.0,290053184,290053184,0.7999939630837274,80.0
2013-05-02,PKTX,0.014999999664723873,4834401792,72516024,0.20000600814819336,20.0
2013-05-03,CASH,1.0,290053184,290053184,0.7999939630837274,80.0
2013-05-03,PKTX,0.014999999664723873,4834401792,72516024,0.20000600814819336,20.0
2013-05-06,CASH,1.0,290053184,290053184,0.7999939630837274,80.0
2013-05-06,PKTX,0.014999999664723873,4834401792,72516024,0.20000600814819336,20.0
2013-05-07,CASH,1.0,290053184,290053184,0.8108050182065589,81.08
2013-05-07,PKTX,0.014000000432133675,4834401792,67681624,0.1891949623823166,18.92
2013-05-08,CASH,1.0,290053184,290053184,0.7792142971232686,77.92
2013-05-08,PKTX,0.017000000923871994,4834401792,82184832,0.2207857072353363,22.08
2013-05-09,CASH,1.0,290053184,290053184,0.7792142971232686,77.92
2013-05-09,PKTX,0.017000000923871994,4834401792,82184832,0.2207857072353363,22.08
2013-05-10,CASH,1.0,372225696,372225696,1.0,100.0
2013-05-13,CASH,1.0,372225696,372225696,1.0,100.0
2013-05-14,CASH,1.0,372225696,372225696,1.0,100.0
2013-05-15,CASH,1.0,372225696,372225696,1.0,100.0
2013-05-16,CASH,1.0,372225696,372225696,1.0,100.0
2013-05-17,CASH,1.0,372225696,372225696,1.0,100.0
2013-05-20,CASH,1.0,372225696,372225696,1.0,100.0
2013-05-21,CASH,1.0,372225696,372225696,1.0,100.0
