date,equity,cash,daily_turnover,holdings_count
2020-11-04,1542227712.0,536426720.0,0.0,3
2020-11-05,1541034624.0,904718976.0,368347520.0,2
2020-11-06,1541034624.0,904718976.0,0.0,2
2020-11-09,1541034624.0,904718976.0,0.0,2
2020-11-10,1527144192.0,904718976.0,0.0,2
2020-11-11,1530451456.0,904718976.0,0.0,2
2020-11-12,1540459264.0,596571648.0,308101088.0,3
2020-11-13,1893730560.0,1226178304.0,629701184.0,1
2020-11-16,1893673728.0,847375360.0,378746112.0,2
2020-11-17,1857728768.0,847375360.0,0.0,2
2020-11-18,1857728768.0,847375360.0,0.0,2
2020-11-19,1862863616.0,847375360.0,0.0,2
2020-11-20,1862863616.0,847375360.0,0.0,2
2020-11-23,1866433408.0,1484022016.0,636742208.0,1
2020-11-24,1866377344.0,1110679296.0,373286688.0,2
2020-11-25,1852785280.0,1110679296.0,0.0,2
2020-11-27,1955200768.0,1479443200.0,368819296.0,1
2020-11-30,1955142144.0,1088344448.0,391040128.0,2
2020-12-01,1964749952.0,1088344448.0,0.0,2
2020-12-02,1954293632.0,1088344448.0,0.0,2
2020-12-03,1946785664.0,1088344448.0,0.0,2
2020-12-04,1847683712.0,1469938944.0,381651680.0,1
2020-12-07,1847683712.0,1469938944.0,0.0,1
2020-12-08,1839877632.0,733833408.0,735995200.0,3
2020-12-09,1836624128.0,733833408.0,0.0,3
2020-12-10,1895923712.0,1100574080.0,366795648.0,2
2020-12-11,1981859072.0,1100574080.0,0.0,2
2020-12-14,1837955200.0,1100574080.0,0.0,2
2020-12-15,1885438720.0,1100574080.0,0.0,2
2020-12-16,1885438720.0,1100574080.0,0.0,2
2020-12-17,1885382144.0,723429760.0,377087744.0,3
2020-12-18,1786031104.0,1508176896.0,784864768.0,1
2020-12-21,1785977600.0,1150917120.0,357206240.0,2
2020-12-22,1785977600.0,1150917120.0,0.0,2
2020-12-23,1785977600.0,1150917120.0,0.0,2
2020-12-24,1760385024.0,1150917120.0,0.0,2
2020-12-28,1760342784.0,1432698368.0,281823488.0,1
2020-12-29,1728265472.0,1086983040.0,345663456.0,2
2020-12-30,1728265472.0,1086983040.0,0.0,2
2020-12-31,1678958720.0,1333295232.0,246349120.0,1
2021-01-04,1678857984.0,661611008.0,671583488.0,3
2021-01-05,1762805888.0,661611008.0,0.0,3
2021-01-06,1613674880.0,661611008.0,0.0,3
2021-01-07,1613674880.0,661611008.0,0.0,3
2021-01-08,1613623040.0,1007222656.0,345663456.0,2
2021-01-11,1781465472.0,650865408.0,356303776.0,3
2021-01-12,1949361280.0,650865408.0,0.0,3
2021-01-13,2285084416.0,193766272.0,457030592.0,4
2021-01-14,2529786368.0,1716452096.0,1522914304.0,2
2021-01-15,2512208384.0,1716452096.0,0.0,2
2021-01-19,2538203392.0,700957440.0,1015342272.0,4
2021-01-20,2438513408.0,700957440.0,0.0,4
2021-01-21,2656381952.0,1057207808.0,356303776.0,3
2021-01-22,2783299840.0,1057207808.0,0.0,3
2021-01-25,3577645056.0,100446208.0,1905868928.0,4
2021-01-26,4313349632.0,100446208.0,0.0,4
2021-01-27,4514900992.0,100446208.0,0.0,4
2021-01-28,3684785664.0,100446208.0,0.0,4
2021-01-29,4415902208.0,2793906944.0,2693864960.0,2
2021-02-01,4463608320.0,2793906944.0,0.0,2
2021-02-02,4415769600.0,1910594048.0,883180480.0,3
2021-02-03,4463475200.0,1910594048.0,0.0,3
2021-02-04,4165108992.0,3281928448.0,1371540224.0,1
2021-02-05,4094650368.0,3281928448.0,0.0,1
2021-02-08,3815261696.0,3281928448.0,0.0,1
2021-02-09,3891964672.0,2503395328.0,778416320.0,2
2021-02-10,3891964672.0,2503395328.0,0.0,2
2021-02-11,3891964672.0,2503395328.0,0.0,2
2021-02-12,3971616512.0,3193200128.0,689908288.0,1
2021-02-16,3971378176.0,1604315136.0,1588646656.0,3
2021-02-17,3741312512.0,1604315136.0,0.0,3
2021-02-18,3810867200.0,1604315136.0,0.0,3
2021-02-19,3882362880.0,2382614784.0,778416320.0,2
2021-02-22,3917346048.0,2382614784.0,0.0,2
2021-02-23,3837913856.0,2382614784.0,0.0,2
2021-02-24,4028057344.0,2382614784.0,0.0,2
2021-02-25,3824743680.0,2382614784.0,0.0,2
2021-02-26,4062788608.0,4062788608.0,1680425984.0,0
2021-03-01,4062788608.0,4062788608.0,0.0,0
2021-03-02,4062423040.0,1624749568.0,2437673216.0,3
2021-03-03,4294063616.0,1624749568.0,0.0,3
2021-03-04,4106014208.0,1624749568.0,0.0,3
2021-03-05,4085120000.0,1624749568.0,0.0,3
2021-03-08,3936419840.0,837323904.0,787307584.0,4
2021-03-09,3935258880.0,837323904.0,0.0,4
2021-03-10,3846923264.0,67800832.0,769407680.0,5
2021-03-11,3792496896.0,67800832.0,0.0,5
2021-03-12,3580880896.0,2164695808.0,2097209600.0,2
2021-03-15,3556451584.0,2164695808.0,0.0,2
2021-03-16,3591335424.0,9392384.0,2154980096.0,5
2021-03-17,3557473024.0,9392384.0,0.0,5
2021-03-18,3712740864.0,858144320.0,848879296.0,4
2021-03-19,3498285056.0,858144320.0,0.0,4
2021-03-22,3819926016.0,633791808.0,1303891456.0,4
2021-03-23,3692871168.0,633791808.0,0.0,4
2021-03-24,3642587648.0,633791808.0,0.0,4
2021-03-25,3597691904.0,633791808.0,0.0,4
2021-03-26,3843353600.0,3079329280.0,2445904640.0,1
2021-03-29,3843007488.0,772981504.0,2306001920.0,4
2021-03-30,3951952896.0,772981504.0,0.0,4
2021-03-31,3791560960.0,772981504.0,0.0,4
2021-04-01,3743026432.0,1536891136.0,764024192.0,3
2021-04-05,3869463552.0,762859072.0,773915968.0,4
2021-04-06,3944388864.0,762859072.0,0.0,4
2021-04-07,4237154560.0,762859072.0,0.0,4
2021-04-08,4623489536.0,3781862656.0,3019456512.0,1
2021-04-09,4623489536.0,3781862656.0,0.0,1
2021-04-12,4623212544.0,1932203776.0,1849381504.0,3
2021-04-13,4745715200.0,1932203776.0,0.0,3
2021-04-14,4745715200.0,1932203776.0,0.0,3
2021-04-15,4745588736.0,2773704704.0,841627072.0,2
2021-04-16,4745588736.0,2773704704.0,0.0,2
2021-04-19,4504139776.0,2773704704.0,0.0,2
2021-04-20,4638893056.0,2773704704.0,0.0,2
2021-04-21,4686313472.0,2773704704.0,0.0,2
2021-04-22,4686026752.0,4686026752.0,1912608768.0,0
2021-04-23,4686026752.0,4686026752.0,0.0,0
2021-04-26,4686026752.0,4686026752.0,0.0,0
2021-04-27,4685745152.0,2811347968.0,1874397440.0,2
2021-04-28,4795867136.0,2811347968.0,0.0,2
2021-04-29,4805238784.0,2811347968.0,0.0,2
2021-04-30,4861471232.0,2811347968.0,0.0,2
2021-05-03,4867328512.0,2811347968.0,0.0,2
2021-05-04,4852391936.0,2811347968.0,0.0,2
2021-05-05,5198279168.0,2811347968.0,0.0,2
2021-05-06,5212923392.0,2811347968.0,0.0,2
2021-05-07,5230981632.0,5230981632.0,2419996416.0,0
2021-05-10,5230353920.0,1045579776.0,4184774144.0,4
2021-05-11,5217798144.0,1045579776.0,0.0,4
2021-05-12,5008303104.0,1045579776.0,0.0,4
2021-05-13,4933658112.0,1045579776.0,0.0,4
2021-05-14,4913060864.0,1045579776.0,0.0,4
2021-05-17,4704012800.0,1045579776.0,0.0,4
2021-05-18,4688209920.0,1045579776.0,0.0,4
2021-05-19,4702133248.0,1045579776.0,0.0,4
2021-05-20,4271476736.0,4271476736.0,3226381312.0,0
2021-05-21,4271476736.0,4271476736.0,0.0,0
2021-05-24,4271476736.0,4271476736.0,0.0,0
2021-05-25,4271092224.0,1708223488.0,2562868736.0,3
2021-05-26,4228066304.0,1708223488.0,0.0,3
2021-05-27,4272445440.0,1708223488.0,0.0,3
2021-05-28,4353899520.0,1708223488.0,0.0,3
2021-06-01,3940400128.0,920001600.0,788103680.0,4
2021-06-02,3939587840.0,920001600.0,0.0,4
2021-06-03,4051963648.0,920001600.0,0.0,4
2021-06-04,4041354752.0,3373079552.0,2453445632.0,1
2021-06-07,4040869632.0,139690880.0,3232903680.0,5
2021-06-08,4542986240.0,139690880.0,0.0,5
2021-06-09,4504773632.0,139690880.0,0.0,5
2021-06-10,4949842432.0,139690880.0,0.0,5
2021-06-11,4840491520.0,923068288.0,783494912.0,4
2021-06-14,4446277632.0,923068288.0,0.0,4
2021-06-15,4414286848.0,40052032.0,882883840.0,5
2021-06-16,4491786752.0,40052032.0,0.0,5
2021-06-17,4881860608.0,3971671296.0,3932209152.0,1
2021-06-18,4836351488.0,3971671296.0,0.0,1
2021-06-21,4749883392.0,3971671296.0,0.0,1
2021-06-22,4722577408.0,3971671296.0,0.0,1
2021-06-23,4845453312.0,3971671296.0,0.0,1
2021-06-24,4904615424.0,3971671296.0,0.0,1
2021-06-25,4849872384.0,4849872384.0,878332864.0,0
2021-06-28,4849872384.0,4849872384.0,0.0,0
2021-06-29,4849872384.0,4849872384.0,0.0,0
2021-06-30,4849872384.0,4849872384.0,0.0,0
2021-07-01,4849290752.0,969501952.0,3879788544.0,4
2021-07-02,4793356288.0,969501952.0,0.0,4
2021-07-06,4669910528.0,969501952.0,0.0,4
2021-07-07,4525459968.0,969501952.0,0.0,4
2021-07-08,4514809856.0,66380032.0,902986496.0,5
2021-07-09,4388141056.0,66380032.0,0.0,5
2021-07-12,4302980096.0,3386101248.0,3320219136.0,1
2021-07-13,4302980096.0,3386101248.0,0.0,1
2021-07-14,4302980096.0,3386101248.0,0.0,1
2021-07-15,4302980096.0,3386101248.0,0.0,1
2021-07-16,4302980096.0,3386101248.0,0.0,1
2021-07-19,4302842368.0,4302842368.0,916878592.0,0
2021-07-20,4302325760.0,860052480.0,3442273536.0,4
2021-07-21,4462699008.0,860052480.0,0.0,4
2021-07-22,4368614912.0,860052480.0,0.0,4
2021-07-23,4195954176.0,860052480.0,0.0,4
2021-07-26,4285009664.0,860052480.0,0.0,4
2021-07-27,4079014912.0,44176768.0,815753344.0,5
2021-07-28,4293559296.0,44176768.0,0.0,5
2021-07-29,4241801216.0,44176768.0,0.0,5
2021-07-30,4294139904.0,3499038464.0,3455379968.0,1
2021-08-02,4301497344.0,917520768.0,2581130496.0,4
2021-08-03,4186210816.0,917520768.0,0.0,4
2021-08-04,4136486656.0,917520768.0,0.0,4
2021-08-05,4300264960.0,917520768.0,0.0,4
2021-08-06,4152219648.0,1758962944.0,841568320.0,3
2021-08-09,4203331584.0,918156288.0,840680576.0,4
2021-08-10,4373695488.0,918156288.0,0.0,4
2021-08-11,4280368128.0,918156288.0,0.0,4
2021-08-12,4296556032.0,3458494464.0,2540719360.0,1
2021-08-13,4275604480.0,3458494464.0,0.0,1
2021-08-16,4241558272.0,3458494464.0,0.0,1
2021-08-17,4181322752.0,3458494464.0,0.0,1
2021-08-18,4178703872.0,3458494464.0,0.0,1
2021-08-19,4068616704.0,4068616704.0,610213632.0,0
2021-08-20,4068616704.0,4068616704.0,0.0,0
2021-08-23,4068128256.0,813266624.0,3254861568.0,4
2021-08-24,4342658048.0,813266624.0,0.0,4
2021-08-25,4916679168.0,813266624.0,0.0,4
2021-08-26,4887065600.0,813266624.0,0.0,4
2021-08-27,4945517568.0,813266624.0,0.0,4
2021-08-30,4858274816.0,813266624.0,0.0,4
2021-08-31,5072497152.0,813266624.0,0.0,4
2021-09-01,5236345856.0,813266624.0,0.0,4
2021-09-02,4915760128.0,4915760128.0,4103108864.0,0
2021-09-03,4915760128.0,4915760128.0,0.0,0
2021-09-07,4915170304.0,982943552.0,3932226816.0,4
2021-09-08,4995082240.0,982943552.0,0.0,4
2021-09-09,4954372608.0,982943552.0,0.0,4
2021-09-10,5100322816.0,982943552.0,0.0,4
2021-09-13,5099126784.0,982943552.0,0.0,4
2021-09-14,5101747712.0,982943552.0,0.0,4
2021-09-15,5027078144.0,982943552.0,0.0,4
2021-09-16,4934517248.0,982943552.0,0.0,4
2021-09-17,4864343040.0,4864343040.0,3881981696.0,0
2021-09-20,4863759360.0,972945408.0,3890813952.0,4
2021-09-21,4799006720.0,12989056.0,959812352.0,5
2021-09-22,4838846976.0,12989056.0,0.0,5
2021-09-23,4827798016.0,12989056.0,0.0,5
2021-09-24,4830120448.0,12989056.0,0.0,5
2021-09-27,4757973504.0,12989056.0,0.0,5
2021-09-28,4604111360.0,12989056.0,0.0,5
2021-09-29,4607178752.0,12989056.0,0.0,5
2021-09-30,4668781056.0,3738859008.0,3726429184.0,1
2021-10-01,4632114176.0,4632114176.0,893389376.0,0
2021-10-04,4632114176.0,4632114176.0,0.0,0
2021-10-05,4632114176.0,4632114176.0,0.0,0
2021-10-06,4632114176.0,4632114176.0,0.0,0
2021-10-07,4631419904.0,605440.0,4630814208.0,5
2021-10-08,4639591424.0,605440.0,0.0,5
2021-10-11,4587149824.0,605440.0,0.0,5
2021-10-12,4607188992.0,605440.0,0.0,5
2021-10-13,4654349824.0,605440.0,0.0,5
2021-10-14,4672229376.0,605440.0,0.0,5
2021-10-15,4659029504.0,605440.0,0.0,5
2021-10-18,4557420032.0,4557420032.0,4557498368.0,0
2021-10-19,4557420032.0,4557420032.0,0.0,0
2021-10-20,4557420032.0,4557420032.0,0.0,0
2021-10-21,4557420032.0,4557420032.0,0.0,0
2021-10-22,4557420032.0,4557420032.0,0.0,0
2021-10-25,4556737024.0,60864.0,4556676096.0,5
2021-10-26,4450453504.0,60864.0,0.0,5
2021-10-27,4511841280.0,60864.0,0.0,5
2021-10-28,4506237952.0,60864.0,0.0,5
2021-10-29,4452771840.0,60864.0,0.0,5
2021-11-01,4408323072.0,60864.0,0.0,5
2021-11-02,4829616128.0,60864.0,0.0,5
2021-11-03,4690689024.0,60864.0,0.0,5
2021-11-04,4684274688.0,4684274688.0,4684916736.0,0
2021-11-05,4684274688.0,4684274688.0,0.0,0
2021-11-08,4683572224.0,486016.0,4683086336.0,5
2021-11-09,4593162752.0,486016.0,0.0,5
2021-11-10,4526689280.0,486016.0,0.0,5
2021-11-11,4560543744.0,486016.0,0.0,5
2021-11-12,4574961664.0,486016.0,0.0,5
2021-11-15,4634157056.0,486016.0,0.0,5
2021-11-16,4599979520.0,486016.0,0.0,5
2021-11-17,4532535296.0,486016.0,0.0,5
2021-11-18,4368361472.0,4368361472.0,4368530944.0,0
2021-11-19,4368361472.0,4368361472.0,0.0,0
2021-11-22,4367837184.0,873380032.0,3494457600.0,4
2021-11-23,4418691584.0,873380032.0,0.0,4
2021-11-24,4483995648.0,873380032.0,0.0,4
2021-11-26,4492158464.0,873380032.0,0.0,4
2021-11-29,4467723264.0,873380032.0,0.0,4
2021-11-30,4459560448.0,873380032.0,0.0,4
2021-12-01,5077226496.0,873380032.0,0.0,4
2021-12-02,5052110848.0,5052110848.0,4179357440.0,0
2021-12-03,5052110848.0,5052110848.0,0.0,0
2021-12-06,5051504640.0,1009815616.0,4041688832.0,4
2021-12-07,5420961792.0,1009815616.0,0.0,4
2021-12-08,5194131968.0,1009815616.0,0.0,4
2021-12-09,5025728512.0,1009815616.0,0.0,4
2021-12-10,5252557824.0,1009815616.0,0.0,4
2021-12-13,5336759808.0,1009815616.0,0.0,4
2021-12-14,5336759808.0,1009815616.0,0.0,4
2021-12-15,5252557824.0,1009815616.0,0.0,4
2021-12-16,4818659840.0,2890853376.0,5737510400.0,2
2021-12-17,4781586432.0,2890853376.0,0.0,2
2021-12-20,4818659840.0,2890853376.0,0.0,2
2021-12-21,4846173696.0,951976704.0,1938585856.0,4
2021-12-22,4827637248.0,951976704.0,0.0,4
2021-12-23,4855441920.0,951976704.0,0.0,4
2021-12-27,5412643840.0,2918653184.0,1966971648.0,2
2021-12-28,4856801792.0,3872640.0,2914343424.0,5
2021-12-29,5062676480.0,3872640.0,0.0,5
2021-12-30,5295723008.0,3872640.0,0.0,5
2021-12-31,4985072640.0,2051681408.0,2048115968.0,3
2022-01-03,5070484480.0,23061568.0,2028315648.0,5
2022-01-04,5210944000.0,23061568.0,0.0,5
2022-01-05,5071035392.0,23061568.0,0.0,5
2022-01-06,5144275968.0,23061568.0,0.0,5
2022-01-07,5052631552.0,3029625856.0,3007015424.0,2
2022-01-10,5052328448.0,1008271616.0,2021051136.0,4
2022-01-11,5023447552.0,3401280.0,1004719616.0,5
2022-01-12,5068819456.0,3401280.0,0.0,5
2022-01-13,4945937408.0,1939981056.0,1936870272.0,3
2022-01-14,4905171456.0,958770240.0,981063680.0,4
2022-01-18,4891651584.0,958770240.0,0.0,4
2022-01-19,4855855104.0,1834427136.0,875788224.0,3
2022-01-20,4855557632.0,1873485312.0,1981697280.0,3
2022-01-21,5451184640.0,3581252608.0,1708023424.0,2
2022-01-24,5500089344.0,2361612800.0,3181290240.0,3
2022-01-25,5305792512.0,1300263296.0,1061190336.0,4
2022-01-26,5207029248.0,1300263296.0,0.0,4
2022-01-27,5533463040.0,1300263296.0,0.0,4
2022-01-28,5274613248.0,1300263296.0,0.0,4
2022-01-31,5188897792.0,2103416320.0,803273600.0,3
2022-02-01,5188897792.0,2103416320.0,0.0,3
2022-02-02,4865334784.0,2103416320.0,0.0,3
2022-02-03,5274864640.0,4213674240.0,2110574592.0,1
2022-02-04,5274705408.0,5274705408.0,1061190336.0,0
2022-02-07,5274705408.0,5274705408.0,0.0,0
2022-02-08,5274705408.0,5274705408.0,0.0,0
2022-02-09,5274547200.0,4219606016.0,1054941184.0,1
2022-02-10,5274547200.0,4219606016.0,0.0,1
2022-02-11,5274547200.0,4219606016.0,0.0,1
2022-02-14,5274547200.0,4219606016.0,0.0,1
2022-02-15,5274547200.0,4219606016.0,0.0,1
2022-02-16,5274547200.0,4219606016.0,0.0,1
2022-02-17,5274547200.0,4219606016.0,0.0,1
2022-02-18,5274547200.0,4219606016.0,0.0,1
2022-02-22,5274388992.0,5274388992.0,1054941184.0,0
2022-02-23,5274388992.0,5274388992.0,0.0,0
2022-02-24,5274388992.0,5274388992.0,0.0,0
2022-02-25,5274388992.0,5274388992.0,0.0,0
2022-02-28,5274388992.0,5274388992.0,0.0,0
2022-03-01,5274388992.0,5274388992.0,0.0,0
2022-03-02,5274388992.0,5274388992.0,0.0,0
2022-03-03,5274388992.0,5274388992.0,0.0,0
2022-03-04,5274388992.0,5274388992.0,0.0,0
2022-03-07,5274388992.0,5274388992.0,0.0,0
2022-03-08,5274388992.0,5274388992.0,0.0,0
2022-03-09,5274388992.0,5274388992.0,0.0,0
2022-03-10,5274388992.0,5274388992.0,0.0,0
2022-03-11,5274388992.0,5274388992.0,0.0,0
2022-03-14,5274388992.0,5274388992.0,0.0,0
2022-03-15,5274388992.0,5274388992.0,0.0,0
2022-03-16,5274388992.0,5274388992.0,0.0,0
2022-03-17,5274388992.0,5274388992.0,0.0,0
2022-03-18,5274388992.0,5274388992.0,0.0,0
2022-03-21,5274388992.0,5274388992.0,0.0,0
2022-03-22,5274388992.0,5274388992.0,0.0,0
2022-03-23,5274388992.0,5274388992.0,0.0,0
2022-03-24,5274388992.0,5274388992.0,0.0,0
2022-03-25,5274388992.0,5274388992.0,0.0,0
2022-03-28,5274388992.0,5274388992.0,0.0,0
2022-03-29,5274388992.0,5274388992.0,0.0,0
2022-03-30,5274388992.0,5274388992.0,0.0,0
2022-03-31,5274388992.0,5274388992.0,0.0,0
2022-04-01,5274388992.0,5274388992.0,0.0,0
2022-04-04,5274388992.0,5274388992.0,0.0,0
2022-04-05,5274388992.0,5274388992.0,0.0,0
2022-04-06,5274388992.0,5274388992.0,0.0,0
2022-04-07,5274388992.0,5274388992.0,0.0,0
2022-04-08,5274388992.0,5274388992.0,0.0,0
2022-04-11,5274388992.0,5274388992.0,0.0,0
2022-04-12,5274388992.0,5274388992.0,0.0,0
2022-04-13,5274388992.0,5274388992.0,0.0,0
2022-04-14,5274388992.0,5274388992.0,0.0,0
2022-04-18,5274388992.0,5274388992.0,0.0,0
2022-04-19,5274388992.0,5274388992.0,0.0,0
2022-04-20,5274388992.0,5274388992.0,0.0,0
2022-04-21,5274388992.0,5274388992.0,0.0,0
2022-04-22,5274388992.0,5274388992.0,0.0,0
2022-04-25,5274388992.0,5274388992.0,0.0,0
2022-04-26,5274388992.0,5274388992.0,0.0,0
2022-04-27,5274388992.0,5274388992.0,0.0,0
2022-04-28,5274388992.0,5274388992.0,0.0,0
2022-04-29,5274388992.0,5274388992.0,0.0,0
2022-05-02,5274388992.0,5274388992.0,0.0,0
2022-05-03,5274388992.0,5274388992.0,0.0,0
2022-05-04,5274388992.0,5274388992.0,0.0,0
2022-05-05,5274388992.0,5274388992.0,0.0,0
2022-05-06,5274388992.0,5274388992.0,0.0,0
2022-05-09,5274388992.0,5274388992.0,0.0,0
2022-05-10,5274388992.0,5274388992.0,0.0,0
2022-05-11,5274388992.0,5274388992.0,0.0,0
2022-05-12,5274388992.0,5274388992.0,0.0,0
2022-05-13,5274388992.0,5274388992.0,0.0,0
2022-05-16,5274388992.0,5274388992.0,0.0,0
2022-05-17,5274388992.0,5274388992.0,0.0,0
2022-05-18,5274388992.0,5274388992.0,0.0,0
2022-05-19,5274388992.0,5274388992.0,0.0,0
2022-05-20,5274388992.0,5274388992.0,0.0,0
2022-05-23,5274388992.0,5274388992.0,0.0,0
2022-05-24,5274388992.0,5274388992.0,0.0,0
2022-05-25,5274388992.0,5274388992.0,0.0,0
2022-05-26,5274388992.0,5274388992.0,0.0,0
2022-05-27,5274388992.0,5274388992.0,0.0,0
2022-05-31,5274388992.0,5274388992.0,0.0,0
2022-06-01,5274388992.0,5274388992.0,0.0,0
2022-06-02,5274388992.0,5274388992.0,0.0,0
2022-06-03,5274388992.0,5274388992.0,0.0,0
2022-06-06,5274388992.0,5274388992.0,0.0,0
2022-06-07,5274388992.0,5274388992.0,0.0,0
2022-06-08,5274388992.0,5274388992.0,0.0,0
2022-06-09,5274388992.0,5274388992.0,0.0,0
2022-06-10,5274388992.0,5274388992.0,0.0,0
2022-06-13,5274388992.0,5274388992.0,0.0,0
2022-06-14,5274388992.0,5274388992.0,0.0,0
2022-06-15,5274388992.0,5274388992.0,0.0,0
2022-06-16,5274388992.0,5274388992.0,0.0,0
2022-06-17,5274388992.0,5274388992.0,0.0,0
2022-06-21,5274388992.0,5274388992.0,0.0,0
2022-06-22,5274388992.0,5274388992.0,0.0,0
2022-06-23,5274388992.0,5274388992.0,0.0,0
2022-06-24,5274388992.0,5274388992.0,0.0,0
2022-06-27,5274388992.0,5274388992.0,0.0,0
2022-06-28,5274388992.0,5274388992.0,0.0,0
2022-06-29,5274388992.0,5274388992.0,0.0,0
2022-06-30,5274388992.0,5274388992.0,0.0,0
2022-07-01,5274388992.0,5274388992.0,0.0,0
2022-07-05,5274388992.0,5274388992.0,0.0,0
2022-07-06,5274388992.0,5274388992.0,0.0,0
2022-07-07,5274388992.0,5274388992.0,0.0,0
2022-07-08,5274388992.0,5274388992.0,0.0,0
2022-07-11,5274388992.0,5274388992.0,0.0,0
2022-07-12,5274388992.0,5274388992.0,0.0,0
2022-07-13,5274388992.0,5274388992.0,0.0,0
2022-07-14,5274388992.0,5274388992.0,0.0,0
2022-07-15,5274388992.0,5274388992.0,0.0,0
2022-07-18,5274388992.0,5274388992.0,0.0,0
2022-07-19,5274388992.0,5274388992.0,0.0,0
2022-07-20,5274388992.0,5274388992.0,0.0,0
2022-07-21,5274388992.0,5274388992.0,0.0,0
2022-07-22,5274388992.0,5274388992.0,0.0,0
2022-07-25,5274388992.0,5274388992.0,0.0,0
2022-07-26,5274388992.0,5274388992.0,0.0,0
2022-07-27,5274388992.0,5274388992.0,0.0,0
2022-07-28,5274388992.0,5274388992.0,0.0,0
2022-07-29,5274388992.0,5274388992.0,0.0,0
2022-08-01,5274388992.0,5274388992.0,0.0,0
2022-08-02,5274388992.0,5274388992.0,0.0,0
2022-08-03,5274388992.0,5274388992.0,0.0,0
2022-08-04,5274388992.0,5274388992.0,0.0,0
2022-08-05,5274388992.0,5274388992.0,0.0,0
2022-08-08,5274230784.0,4219353088.0,1054877824.0,1
2022-08-09,5161208320.0,4219353088.0,0.0,1
2022-08-10,5161208320.0,4219353088.0,0.0,1
2022-08-11,5161208320.0,4219353088.0,0.0,1
2022-08-12,5198882304.0,4219353088.0,0.0,1
2022-08-15,5161208320.0,4219353088.0,0.0,1
2022-08-16,5161208320.0,4219353088.0,0.0,1
2022-08-17,5085859840.0,4219353088.0,0.0,1
2022-08-18,5161067008.0,5161067008.0,941855168.0,0
2022-08-19,5161067008.0,5161067008.0,0.0,0
2022-08-22,5160912384.0,4128698880.0,1032213440.0,1
2022-08-23,4988876800.0,4128698880.0,0.0,1
2022-08-24,4988876800.0,4128698880.0,0.0,1
2022-08-25,4988876800.0,4128698880.0,0.0,1
2022-08-26,5203920896.0,4128698880.0,0.0,1
2022-08-29,5139407872.0,4128698880.0,0.0,1
2022-08-30,5074894336.0,4128698880.0,0.0,1
2022-08-31,5031885824.0,4128698880.0,0.0,1
2022-09-01,5031750144.0,5031750144.0,903186688.0,0
2022-09-02,5031750144.0,5031750144.0,0.0,0
2022-09-06,5031750144.0,5031750144.0,0.0,0
2022-09-07,5031599104.0,4025249024.0,1006350080.0,1
2022-09-08,5031599104.0,4025249024.0,0.0,1
2022-09-09,5031599104.0,4025249024.0,0.0,1
2022-09-12,5031599104.0,4025249024.0,0.0,1
2022-09-13,4876775936.0,4025249024.0,0.0,1
2022-09-14,4876775936.0,4025249024.0,0.0,1
2022-09-15,4799364608.0,4025249024.0,0.0,1
2022-09-16,5109010432.0,4025249024.0,0.0,1
2022-09-19,4876648448.0,4876648448.0,851526976.0,0
2022-09-20,4876648448.0,4876648448.0,0.0,0
2022-09-21,4876502016.0,3901172480.0,975329728.0,1
2022-09-22,4974034944.0,3901172480.0,0.0,1
2022-09-23,4974034944.0,3901172480.0,0.0,1
2022-09-26,4974034944.0,3901172480.0,0.0,1
2022-09-27,4974034944.0,3901172480.0,0.0,1
2022-09-28,4974034944.0,3901172480.0,0.0,1
2022-09-29,4876502016.0,3901172480.0,0.0,1
2022-09-30,5169100800.0,3901172480.0,0.0,1
2022-10-03,5168910848.0,5168910848.0,1267928576.0,0
2022-10-04,5168755712.0,4134973440.0,1033782208.0,1
2022-10-05,5168755712.0,4134973440.0,0.0,1
2022-10-06,5168755712.0,4134973440.0,0.0,1
2022-10-07,5244398080.0,4134973440.0,0.0,1
2022-10-10,5093112832.0,4134973440.0,0.0,1
2022-10-11,5244398080.0,4134973440.0,0.0,1
2022-10-12,4941827584.0,4134973440.0,0.0,1
2022-10-13,4941827584.0,4134973440.0,0.0,1
2022-10-14,4966917120.0,4966917120.0,832068544.0,0
2022-10-17,4966768128.0,3973384704.0,993383424.0,1
2022-10-18,5077144064.0,3973384704.0,0.0,1
2022-10-19,5077144064.0,3973384704.0,0.0,1
2022-10-20,5132332032.0,3973384704.0,0.0,1
2022-10-21,5077144064.0,3973384704.0,0.0,1
2022-10-24,5021956096.0,3973384704.0,0.0,1
2022-10-25,4635640320.0,3973384704.0,0.0,1
2022-10-26,4585971200.0,3973384704.0,0.0,1
2022-10-27,4690720768.0,4690720768.0,717443648.0,0
2022-10-28,4690579968.0,3752435712.0,938144192.0,1
2022-10-31,4605294080.0,3752435712.0,0.0,1
2022-11-01,4861151744.0,3752435712.0,0.0,1
2022-11-02,4861151744.0,3752435712.0,0.0,1
2022-11-03,4946437120.0,3752435712.0,0.0,1
2022-11-04,4946437120.0,3752435712.0,0.0,1
2022-11-07,4946258432.0,4946258432.0,1194001664.0,0
2022-11-08,4946109952.0,3956858368.0,989251648.0,1
2022-11-09,4939043840.0,3956858368.0,0.0,1
2022-11-10,4939043840.0,3956858368.0,0.0,1
2022-11-11,4875449344.0,3956858368.0,0.0,1
2022-11-14,4734127616.0,3956858368.0,0.0,1
2022-11-15,4804788224.0,3956858368.0,0.0,1
